---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 MS 100-2  2.775e+01  [-15 1.691e-01 1.480e-01 2.549e-12]  [83 0 67]
 FS 100-3  2.779e+01  [-65 5.528e-04 3.042e-04 9.471e-13]  [136 -59 46]
 MS 100-3  2.779e+01  [-62 7.395e-04 6.474e-04 6.000e-10]  [69 0 50]
 FS 100-4  2.783e+01  [-116 1.428e-06 7.860e-07 3.272e-10]  [101 -91 40]
 MS 100-4  2.784e+01  [-115 1.750e-06 1.532e-06 3.271e-07]  [54 0 40]
 FS 100-5  2.787e+01  [-163 6.414e-09 3.530e-09 8.765e-08]  [72 -34 29]
 MS 100-5  2.787e+01  [-165 5.278e-09 4.621e-09 1.072e-04]  [32 0 25]
 FS 100-6  2.790e+01  [-214 1.934e-11 1.065e-11 2.657e-05]  [45 -105 22]
 MS 100-6  2.790e+01  [-219 1.019e-11 8.923e-12 5.700e-02]  [7 0 0]
 FS 100-7  2.792e+01  [-252 2.313e-13 1.273e-13 2.445e-03]  [21 -60 13]
 MS 100-7s 2.793e+01  [-244 6.178e-13 5.408e-13 6.460e-01]  [1 0 0]
